49760,64367.10541621103
49761,111920.00368983332
49762,109108.53271512008
49763,132513.05519536475
49764,73744.2491421029
49765,75070.85332388456
49766,122599.65606423072
49767,137000.4837102631
49768,155857.6253294875
49769,103515.24849227566
49770,130883.3202114555
49771,426518.72749988013
49772,135008.38935214086
49773,114405.2316759954
49774,99893.61570407868
49775,87069.89642110298
49776,157343.06295963548
49777,103155.07607007863
49778,158064.2220211564
49779,72428.59055166751
49780,85937.93265286644
49781,61327.4027331197
49782,89637.05268683408
49783,78129.65855764576
49784,77757.98854971546
49785,104227.98024403608
49786,148688.60432306575
49787,84504.18525409009
49788,193645.7196572153
49789,51427.17853020879
49790,116576.15574685318
49791,99646.10048321706
49792,97869.90081030462
49793,70761.13981488947
49794,66380.48024000062
49795,219714.46349966325
49796,85647.84146728978
49797,103158.11243663052
49798,46241.20847443057
49799,88476.71052858725
49800,107418.22986493894
49801,65937.98956515786
49802,128647.81014415728
49803,615503.6756724477
49804,68182.92895523402
49805,110311.47676755257
49806,143055.85848834337
49807,100193.6268491536
49808,186420.6239050057
49809,125129.58487205936
49810,514003.7416944338
49811,101595.6349296753
49812,71503.01817680182
49813,117805.3558997107
49814,88548.08416301054
49815,56717.31194801397
49816,66362.46056863687
49817,141785.06045038375
49818,104421.29819109252
49819,85449.935720765
49820,201131.83187442628
49821,78867.55117048409
49822,107650.89269825185
49823,80684.83744615233
49824,124316.60426194016
49825,123865.78310589604
49826,77928.02440927847
49827,96225.4652802091
49828,82088.84522482076
49829,49675.989551752704
49830,54368.9654356291
49831,52694.57272970492
49832,92558.65373121228
49833,80586.89619582467
49834,88405.85060649339
49835,154655.6778662148
49836,98842.12888565476
49837,60564.953830546096
49838,78472.01451895531
49839,72201.23943684675
49840,126543.33262389376
49841,163855.6185317991
49842,107839.56614391154
49843,167731.0902838171
49844,57454.88430124233
49845,175012.02883661285
49846,95411.39278133411
49847,100520.02182005472
49848,199615.27015039464
49849,62616.200782697706
49850,92356.75397399843
49851,93358.81763166808
49852,77556.45331412004
49853,150657.7150510258
49854,113244.54238295926
49855,133452.27494430722
49856,98964.00812143071
49857,43188.17638618721
49858,64818.70395799322
49859,102171.93937861492
49860,90529.28993534148
49861,65865.92632613113
49862,220142.6339198012
49863,129895.49755154423
49864,155516.23725906227
49865,130054.76700950191
49866,80845.23330544778
49867,63071.23792042497
49868,151567.36604222798
49869,126486.31041219704
49870,62763.06282433291
49871,144713.81146765567
49872,143125.220065185
49873,103044.11839012218
49874,101602.48685659077
49875,140745.38828918207
49876,81100.96754453819
49877,94353.87702259426
49878,64642.02994386987
49879,65747.29835136252
49880,57655.81220242611
49881,96646.14796714071
49882,111376.51232520756
49883,59393.09076123839
49884,137846.9238924247
49885,133610.62855918714
49886,50991.15880515208
49887,125970.88699564328
49888,52431.79822053616
49889,212890.1565093463
49890,108909.8184588905
49891,200554.5481233314
49892,134308.82672359096
49893,140894.02624118392
49894,46823.39341877522
49895,114360.1106488535
49896,215417.3472912109
49897,84870.30520114696
49898,117500.04640840384
49899,64982.451607154886
49900,48247.83932515189
49901,89323.45671624814
49902,71703.80294034042
49903,67746.35973871972
49904,121801.47119693544
49905,98319.62046443396
49906,107804.59692891204
49907,143049.20145186275
49908,94183.35378107413
49909,153682.12906014104
49910,121847.30202029191
49911,48636.43127474684
49912,55765.456799931264
49913,107339.0702698652
49914,169275.65443940874
49915,150978.31378220263
49916,133653.33049502657
49917,153937.65531716356
49918,140002.221466975
49919,139179.94249854353
49920,137300.65678284087
49921,131976.17040297826
49922,93693.3028142586
49923,114793.97588944568
49924,110043.05030585578
49925,182825.98243879384
49926,132550.13300989798
49927,86003.97637037247
49928,58709.05510172832
49929,74706.63816781458
49930,79198.7008174235
49931,214457.86906589763
49932,125064.72345426954
49933,128934.55301378776
49934,633384.536110031
49935,65201.95831444609
49936,114762.99876795782
49937,214002.0648301646
49938,80275.82005725229
49939,136159.76722055115
49940,64269.60100364675
49941,80411.10020590705
49942,106902.24078531584
49943,247764.49150923788
49944,70418.50648250133
49945,104638.42613484194
49946,103345.69963838453
49947,121539.4415044324
49948,77217.40686094746
49949,94974.52575744352
49950,65570.18319928671
49951,252170.84453656088
49952,126415.26223849611
49953,67308.54464894778
49954,115813.99569856124
49955,135052.87538898975
49956,81517.25648674458
49957,108213.70211513796
49958,241609.29948286983
49959,118926.63246401816
49960,233943.53417631163
49961,131029.4655450122
49962,114636.96145368628
49963,67988.69659032766
49964,83160.10580884623
49965,109987.4508546556
49966,78186.83454873701
49967,96715.84920022296
49968,162949.8051309809
49969,87359.64731825417
49970,104012.5039350141
49971,135354.50178591922
49972,94259.89966406788
49973,129553.2933977176
49974,136379.09522652923
49975,82245.86622102195
49976,54510.89482446629
49977,97006.8037158565
49978,192275.95330749772
49979,83040.20696244421
49980,90147.15584861636
49981,156767.96066888285
49982,216763.27894241476
49983,98270.68131928876
49984,299566.1988424687
49985,82796.38242655457
49986,78464.13730213883
49987,131838.21349609783
49988,92925.03158265338
49989,137281.08860577067
49990,104908.46869294372
49991,223256.0010854404
49992,129037.97141254868
49993,173300.26582318
49994,185116.27119863976
49995,184836.54145948065
49996,124506.74348100583
49997,287101.9396237421
49998,55910.04770332302
49999,164785.17827549326
50000,68104.9564448423
50001,131653.2892775151
50002,79814.82376333013
50003,60594.908202174265
50004,75261.97197138787
50005,61829.807037715706
50006,95658.59470818633
50007,255765.8459820572
50008,76857.87837039352
50009,140742.2766533818
50010,119123.08865323925
50011,263876.51197033096
50012,256479.5299679805
50013,92210.56459658904
50014,85637.93757255404
50015,189808.21867687383
50016,245220.25450950887
50017,49573.095479631935
50018,126199.81445074876
50019,49138.88529639698
50020,174660.1476604874
50021,119782.11691660236
50022,61613.31717153872
50023,84881.38607677582
50024,63983.44770166283
50025,111530.53260072722
50026,95434.75298603812
50027,81623.65988163529
50028,242384.91336920232
50029,238840.77650610023
50030,125354.12549255777
50031,61849.20933758506
50032,112731.49481070832
50033,95564.8107600138
50034,138101.092824349
50035,102419.59962338544
50036,168927.65018628712
50037,123533.53705906356
50038,205172.94377117357
50039,74691.76097628663
50040,165690.18528271976
50041,218146.93046594225
50042,107118.36609606206
50043,69017.01260104297
50044,55748.29233012191
50045,106483.14413978776
50046,78651.82229952098
50047,78471.07431273942
50048,288100.63622876065
50049,90026.38018275697
50050,104480.0676804252
50051,102651.12399612388
50052,82808.92089645588
50053,76420.80477033326
50054,83409.19377853409
50055,66019.00796833668
50056,81788.4216333592
50057,94823.15886216148
50058,102260.90294178957
50059,201019.1830176302
50060,313832.07352629973
50061,148750.3029385745
50062,91118.9806594175
50063,84554.74268463884
50064,128295.10717463172
50065,159353.4811481823
50066,274683.7766581176
50067,68403.69318573011
50068,182349.2947932988
50069,117519.91000513257
50070,67111.21028537114
50071,166625.99488117546
50072,127289.04951602028
50073,107966.02066107304
50074,68115.95482653541
50075,173744.77279214835
50076,121811.62326344896
50077,87608.76408719142
50078,124568.7984174092
50079,128073.0216040169
50080,227942.5489116119
50081,133281.17509431404
50082,85360.45210883576
50083,85811.50427690079
50084,78192.41310918696
50085,119054.74396869648
50086,102844.3985504249
50087,98707.44302529369
50088,193257.77381557177
50089,113544.30686196296
50090,96072.98772900405
50091,119647.99976506043
50092,135829.87536630154
50093,88684.42775585932
50094,186473.3467303064
50095,121149.58153727152
50096,75588.25107202401
50097,93412.7792350885
50098,96644.94808236387
50099,70826.13326972128
50100,63746.57867278165
50101,130328.03739563568
50102,93930.23305077816
50103,76542.06549090402
50104,197101.0451512407
50105,135245.3521915495
50106,130858.67636799451
50107,107145.67289546544
50108,114014.00274509047
50109,103919.68724437896
50110,76693.22099674362
50111,381423.5121921697
50112,113861.62327227715
50113,83247.35695910282
50114,94923.47226596286
50115,78987.22693481045
50116,105793.06521219268
50117,50125.79991348482
50118,68344.5269828
50119,77454.52247149522
50120,170321.4264146774
50121,234017.4544566165
50122,119689.2873419927
50123,188971.90996677225
50124,112285.46522874416
50125,107326.59746043776
50126,140780.27467593647
50127,107838.92411071269
50128,99443.34689650733
50129,243549.75968519296
50130,71214.03078510588
50131,120111.37923417833
50132,132125.87137095304
50133,131592.10684237198
50134,156553.01193617345
50135,135932.68488155652
50136,177540.6678875126
50137,51410.318106847226
50138,202142.26287744465
50139,57882.38615701706
50140,70213.01560447706
50141,59318.40131359867
50142,103599.8766345688
50143,127881.2402104489
50144,49472.11601485218
50145,44301.24056461141
50146,118336.91421846862
50147,66333.92973629337
50148,111944.50481514148
50149,148561.506701584
50150,243730.66531643516
50151,59287.10058776501
50152,200083.58772950183
50153,121057.98302736905
50154,276937.3326577543
50155,60951.83236142598
50156,96022.94069960323
50157,90304.66163162031
50158,247480.8463090145
50159,92381.11638633243
50160,91701.54212479878
50161,52381.40599287536
50162,100665.78623100676
50163,99435.16289996772
50164,91464.26696270342
50165,79144.41136727181
50166,52056.96260422213
50167,125974.54035494404
50168,115325.7648806558
50169,150225.69627352298
50170,310054.04286049504
50171,96799.44649546444
50172,74074.13178732147
50173,79681.37049519146
50174,71183.97972069238
50175,132204.63563639004
50176,94351.47994668611
50177,105277.24284379512
50178,115599.05680081544
50179,86787.33948161721
50180,133375.4502518837
50181,160686.71136741084
50182,377424.67551341705
50183,160258.39460644053
50184,118630.32077617268
50185,98110.34168831272
50186,104171.52284341928
50187,63353.65628421873
50188,56291.16399258976
50189,60010.73204484957
50190,134835.69167636402
50191,89052.96689403073
50192,109560.5869194387
50193,159685.90657136877
50194,110989.38360429532
50195,103018.47903151286
50196,83164.86217801407
50197,77505.73071867094
50198,129117.8596029053
50199,99065.95584777532
50200,139402.33596096537
50201,188278.6730068745
50202,144614.43747264877
50203,120041.70296089428
50204,51260.96241861487
50205,90236.78149323708
50206,70789.59235013796
50207,48829.104534696286
50208,67283.15984387329
50209,142245.76125128646
50210,74106.36165414445
50211,102729.8434570739
50212,97032.32970486712
50213,89321.78873218723
50214,125938.83861772336
50215,142219.07917321834
50216,65954.37431746458
50217,116481.1245201103
50218,188499.4725308012
50219,57705.37699524438
50220,124569.43936192384
50221,138995.92541100466
50222,77222.63131732792
50223,104330.86709458946
50224,138245.77549474456
50225,108459.53340154629
50226,182411.64252907925
50227,71059.52645134622
50228,181463.76454952837
50229,207803.75782416176
50230,108600.88318614123
50231,55844.01159089494
50232,87512.76331008348
50233,138937.06397070692
50234,66478.77482419056
50235,119486.3236347074
50236,111912.92588978384
50237,148209.64362260746
50238,76576.79177826064
50239,99184.69761574504
50240,255876.3582598125
50241,183985.82978583677
50242,151476.78206330014
50243,64443.6460478491
50244,109640.65528632776
50245,106186.90622870075
50246,143418.360146181
50247,67875.05006824897
50248,249004.0170726356
50249,119593.35242812154
50250,95297.79608645788
50251,94582.8090719665
50252,62867.61733182567
50253,69671.79450209822
50254,110703.86012503009
50255,113277.10290812336
50256,91391.6872720788
50257,137244.4245824819
50258,60057.96861243092
50259,113595.7625964595
50260,143668.45826802426
50261,188005.0355280044
50262,68341.2465696496
50263,61252.8885256502
50264,126180.4159069194
50265,81775.615404727
50266,55910.17560239195
50267,112167.36528304008
50268,112760.90355878812
50269,170976.2671138216
50270,389942.4533391111
50271,105644.30125642402
50272,126408.05853919084
50273,87261.40263562035
50274,192649.42946588784
50275,131757.25153343793
50276,68048.21541009056
50277,123513.14738653062
50278,177759.84473241348
50279,92923.34806519002
50280,211574.54620808855
50281,172519.03547556975
50282,121228.40621608822
50283,64119.796188853084
50284,136322.52423878232
50285,116223.4211068558
50286,93724.72569809848
50287,162775.0722040186
50288,73126.14211051949
50289,149369.9474513745
50290,140225.40725266334
50291,119436.3589095618
50292,68103.50991764189
50293,171520.6681875888
50294,60791.17890203562
50295,116361.57840346397
50296,54710.738837583485
50297,144614.43131046134
50298,106327.08303353316
50299,40885.55764697969
50300,137301.37323800958
50301,100021.55235277663
50302,217989.44450832825
50303,112522.1686153423
50304,137031.156606954
50305,81249.36800589273
50306,190968.01089987828
50307,75509.18623621766
50308,221529.9446532123
50309,135254.00316286413
50310,184160.63466008892
50311,131594.50641090563
50312,73990.5260026864
50313,51341.83188899382
50314,284319.2699444188
50315,70432.29355406942
50316,180165.93431259663
50317,289959.7808869242
50318,106102.18151391712
50319,50374.49536348236
50320,62843.58126657021
50321,140995.74386327784
50322,110477.9804756324
50323,68778.11319440838
50324,197604.2435132513
50325,448986.2693843004
50326,195245.965710409
50327,54634.70696474427
50328,430477.72155637154
50329,135774.7019369927
50330,223474.24758829916
50331,129269.2776518916
50332,102849.64887250937
50333,72408.46316151295
50334,76950.99313020859
50335,101499.50783612614
